"X"	"CP25@Plate01"	"X"	"CP21@Plate01"	"X"	"CP18@Plate01"	"X"	"CP15@Plate01"	"X"	"CP12@Plate01"	"X"	"CP09@Plate01"	"X"	"CP07@Plate01"	"X"	"CP05@Plate01"	"X"	"CP03@Plate01"	"X"	"CP01@Plate01"	"X"	"CP00@Plate01"	"X"	"ctrl01@Plate01"
0.0	538.348	0.0	411.496	0.0	444.291	0.0	511.963	0.0	411.019	0.0	488.86	0.0	490.638	0.0	513.75	0.0	513.66	0.0	542.898	0.0	600.902	0.0	483.149
10.0	554.378	10.0	439.391	10.0	462.698	10.0	564.903	10.0	410.965	10.0	488.464	10.0	511.917	10.0	534.885	10.0	518.295	10.0	537.636	10.0	622.375	10.0	522.478
20.0	554.927	20.0	447.448	20.0	454.686	20.0	557.467	20.0	412.011	20.0	473.809	20.0	531.119	20.0	504.182	20.0	538.764	20.0	551.638	20.0	620.682	20.0	472.269
30.0	549.606	30.0	424.572	30.0	462.879	30.0	554.273	30.0	432.27	30.0	483.478	30.0	521.121	30.0	553.827	30.0	526.607	30.0	575.887	30.0	604.629	30.0	526.21
40.0	550.925	40.0	443.306	40.0	461.447	40.0	567.954	40.0	421.079	40.0	492.59	40.0	501.276	40.0	518.17	40.0	548.418	40.0	577.277	40.0	646.711	40.0	490.511
50.0	551.985	50.0	453.912	50.0	466.517	50.0	546.803	50.0	442.234	50.0	473.439	50.0	547.338	50.0	557.738	50.0	550.724	50.0	605.312	50.0	631.75	50.0	512.113
60.0	556.593	60.0	433.779	60.0	473.491	60.0	567.105	60.0	414.007	60.0	504.134	60.0	519.37	60.0	569.062	60.0	558.913	60.0	569.173	60.0	648.705	60.0	525.929
70.0	559.169	70.0	445.149	70.0	466.163	70.0	574.642	70.0	448.06	70.0	492.4	70.0	547.664	70.0	544.326	70.0	557.313	70.0	608.044	70.0	650.767	70.0	472.829
80.0	557.775	80.0	437.914	80.0	466.203	80.0	576.661	80.0	458.296	80.0	491.973	80.0	530.988	80.0	592.429	80.0	574.501	80.0	621.787	80.0	671.02	80.0	489.004
90.0	562.46	90.0	415.771	90.0	477.575	90.0	578.45	90.0	434.932	90.0	511.768	90.0	549.32	90.0	551.172	90.0	576.041	90.0	618.613	90.0	682.513	90.0	479.601
100.0	547.924	100.0	458.794	100.0	471.307	100.0	553.541	100.0	441.385	100.0	491.291	100.0	558.584	100.0	553.852	100.0	578.969	100.0	605.118	100.0	688.392	100.0	504.585
