"X","CP25"
0.0,538.348
10.0,554.378
20.0,554.927
30.0,549.606
40.0,550.925
50.0,551.985
60.0,556.593
70.0,559.169
80.0,557.775
90.0,562.46
100.0,547.924
110.0,558.953
120.0,547.446
130.0,554.158
140.0,548.967
150.0,547.831
160.0,551.84
170.0,545.56
180.0,553.169
190.0,550.271
200.0,558.04
210.0,545.552
220.0,551.425
230.0,558.237
240.0,544.808
250.0,544.444
260.0,548.345
270.0,544.466
280.0,548.287
290.0,539.835
300.0,539.433
310.0,546.751
320.0,537.458
330.0,550.17
340.0,543.684
350.0,543.372
360.0,541.41
370.0,545.534
380.0,542.61
390.0,540.623
400.0,551.397
410.0,544.75
420.0,543.058
430.0,536.919
440.0,545.499
450.0,537.401
460.0,541.268
470.0,550.164
480.0,532.908
490.0,534.698
500.0,541.794
510.0,537.997
520.0,536.747
530.0,547.085
540.0,543.387
550.0,543.101
560.0,526.596
570.0,542.058
580.0,533.65
590.0,535.829
600.0,538.678
610.0,535.764
620.0,532.695
630.0,534.053
640.0,529.928
650.0,537.387
660.0,532.018
670.0,526.592
680.0,528.91
690.0,528.512
700.0,532.82
710.0,539.84
720.0,528.089
730.0,523.587
740.0,535.66
750.0,527.767
760.0,525.955
770.0,532.385
780.0,529.704
790.0,524.822
800.0,526.763
810.0,521.896
820.0,524.905
830.0,531.089
840.0,528.214
850.0,525.076
860.0,523.254
870.0,519.624
880.0,527.208
890.0,524.387
900.0,521.571
910.0,526.495
920.0,525.434
930.0,523.8
940.0,523.173
950.0,526.477
960.0,524.806
970.0,519.954
980.0,526.41
990.0,524.466
1000.0,520.289
1010.0,526.534
1020.0,520.048
1030.0,527.118
1040.0,517.836
1050.0,522.337
1060.0,521.816
1070.0,528.569
1080.0,516.296
1090.0,514.922
1100.0,519.935
1110.0,517.102
1120.0,519.873
1130.0,525.477
1140.0,522.149
1150.0,520.568
1160.0,515.508
1170.0,518.6
1180.0,519.626
1190.0,516.895
1200.0,517.146
1210.0,512.339
1220.0,516.983
1230.0,514.225
1240.0,519.594
1250.0,508.963
1260.0,516.476
1270.0,520.018
1280.0,518.52
1290.0,517.374
1300.0,514.034
1310.0,513.703
