X	CP25@Plate01	CP21@Plate01	CP18@Plate01	CP15@Plate01	CP12@Plate01	CP09@Plate01	CP07@Plate01	CP05@Plate01	CP03@Plate01	CP01@Plate01	CP00@Plate01	ctrl01@Plate01
0.0	538.348	411.496	444.291	511.963	411.019	488.86	490.638	513.75	513.66	542.898	600.902	483.149
10.0	554.378	439.391	462.698	564.903	410.965	488.464	511.917	534.885	518.295	537.636	622.375	522.478
20.0	554.927	447.448	454.686	557.467	412.011	473.809	531.119	504.182	538.764	551.638	620.682	472.269
30.0	549.606	424.572	462.879	554.273	432.27	483.478	521.121	553.827	526.607	575.887	604.629	526.21
40.0	550.925	443.306	461.447	567.954	421.079	492.59	501.276	518.17	548.418	577.277	646.711	490.511
50.0	551.985	453.912	466.517	546.803	442.234	473.439	547.338	557.738	550.724	605.312	631.75	512.113
60.0	556.593	433.779	473.491	567.105	414.007	504.134	519.37	569.062	558.913	569.173	648.705	525.929
70.0	559.169	445.149	466.163	574.642	448.06	492.4	547.664	544.326	557.313	608.044	650.767	472.829
80.0	557.775	437.914	466.203	576.661	458.296	491.973	530.988	592.429	574.501	621.787	671.02	489.004
90.0	562.46	415.771	477.575	578.45	434.932	511.768	549.32	551.172	576.041	618.613	682.513	479.601
100.0	547.924	458.794	471.307	553.541	441.385	491.291	558.584	553.852	578.969	605.118	688.392	504.585
110.0	558.953	443.633	480.698	592.002	432.14	516.099	533.173	601.185	578.489	625.415	697.121	508.262
120.0	547.446	448.187	472.918	587.696	445.679	511.345	555.388	587.559	584.295	643.645	694.128	477.511
130.0	554.158	435.449	476.601	547.683	463.526	519.234	546.641	592.78	596.184	651.795	709.564	513.528
140.0	548.967	443.375	478.399	594.183	443.868	523.801	553.086	571.576	601.498	660.355	712.119	456.039
150.0	547.831	450.692	478.411	596.811	458.892	509.381	555.11	616.695	596.426	656.701	711.281	515.151
160.0	551.84	451.47	483.651	596.504	439.609	534.292	562.958	589.649	621.278	668.322	727.735	491.634
170.0	545.56	456.268	476.844	568.405	461.858	516.075	567.259	584.636	604.969	675.839	725.062	493.483
180.0	553.169	444.559	480.045	552.837	451.176	516.36	542.852	605.965	627.178	679.686	734.459	491.817
190.0	550.271	433.155	482.026	608.089	444.815	522.498	556.711	622.642	631.974	682.276	725.839	475.657
200.0	558.04	444.822	469.753	548.115	458.397	518.003	582.136	616.599	633.619	690.598	754.387	503.731
210.0	545.552	448.758	482.463	600.625	444.127	527.084	567.665	604.467	645.186	690.476	754.93	501.19
220.0	551.425	465.843	475.044	581.107	471.861	529.451	588.89	605.834	653.851	700.123	757.557	482.773
230.0	558.237	446.034	485.9	564.265	452.771	603.553	586.066	634.996	617.35	711.346	776.164	485.887
240.0	544.808	446.51	481.721	618.319	447.03	617.521	571.388	613.986	637.167	722.103	776.8	488.497
250.0	544.444	446.146	483.633	576.081	470.121	580.595	580.803	642.837	650.896	717.921	782.84	506.577
260.0	548.345	449.791	480.769	614.328	454.83	611.428	560.915	631.31	653.601	730.251	787.703	480.333
270.0	544.466	458.47	476.327	585.961	469.854	600.024	590.424	642.687	655.843	728.676	798.308	491.864
280.0	548.287	444.614	475.652	615.256	459.021	586.016	574.899	647.627	663.769	729.454	804.716	514.463
290.0	539.835	454.911	483.461	606.873	465.75	611.562	587.794	644.732	657.739	723.696	802.487	470.751
300.0	539.433	451.235	484.603	581.707	466.436	586.888	584.361	653.385	651.426	722.339	794.921	469.03
310.0	546.751	442.247	483.968	596.722	463.162	578.999	569.057	625.316	663.227	741.917	817.174	463.257
320.0	537.458	457.481	485.722	596.208	471.186	601.528	602.31	656.238	655.86	748.122	823.441	505.192
330.0	550.17	447.16	490.42	604.05	462.423	559.176	576.675	635.63	677.331	763.164	820.999	469.138
340.0	543.684	452.628	482.551	608.777	465.845	569.284	579.846	626.75	665.371	748.439	832.676	497.098
350.0	543.372	450.78	487.725	577.763	472.798	623.531	597.219	670.736	687.913	771.433	823.716	513.807
360.0	541.41	457.001	484.92	602.611	463.46	616.861	580.776	637.103	674.43	767.278	835.555	475.724
